strategy_name,final_asset,return_rate,max_drawdown,sharpe_ratio,annual_return,total_trades,win_count,lose_count,win_rate,param_base_ratio,param_target_profit,param_hard_stop_loss,param_max_hold_days,param_max_positions,param_min_probability,param_vol_lookback,param_vol_high_thresh,param_vol_low_thresh,param_vol_profit_mult,param_vol_stop_mult,param_low_vol_profit_mult,param_use_volatility_adaptive,param_name,composite_score
v8_param1,841781.0,2.387094308040205,-0.2826253763916648,1.4742332927224764,0.36761490617288217,126,72,54,0.5714285714285714,1.0,0.2,-0.14,19,3,0.5,7.0,3.0,0.6,1.2,1.1,0.8,True,v8_param1,6.225792507931675
v8_param1,841781.0,2.387094308040205,-0.2826253763916648,1.4742332927224764,0.36761490617288217,126,72,54,0.5714285714285714,1.0,0.2,-0.14,19,3,0.5,7.0,3.0,0.6,1.2,1.5,0.8,True,v8_param1,6.225792507931675
v8_param35,856025.625,2.4444107457569832,-0.29071478030442793,1.4800519607357923,0.37351679836407636,128,72,56,0.5625,1.0,0.25,-0.14,16,3,0.5,21.0,2.0,0.4,1.5,1.3,0.6,True,v8_param35,6.222344308247335
v8_param1,854720.75,2.4391602890643234,-0.2849534334568061,1.4536593913867768,0.3729792081113752,125,73,52,0.584,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.6,1.2,1.3,0.8,True,v8_param1,6.221557358131474
v8_param31,858826.375,2.4556801904026138,-0.29129041505415976,1.4758643880664992,0.37466861446243827,126,70,56,0.5555555555555556,1.0,0.3,-0.14,16,3,0.5,21.0,2.0,0.6,1.2,1.3,0.6,True,v8_param31,6.221026772923028
v8_param5,884048.375,2.5571665540023982,-0.2876089539089926,1.398891061897001,0.38491745328206095,116,71,45,0.6120689655172413,1.0,0.35,-0.14,18,3,0.5,21.0,1.8,0.6,1.2,1.5,0.8,True,v8_param5,6.218856171821121
v8_param24,848368.75,2.4136015950041445,-0.27617235565118947,1.4231357124444663,0.37035352423361223,117,70,47,0.5982905982905983,1.0,0.35,-0.14,19,3,0.5,7.0,1.8,0.8,1.5,1.3,0.6,True,v8_param24,6.218729998091556
v8_param24,848368.75,2.4136015950041445,-0.27617235565118947,1.4231357124444663,0.37035352423361223,117,70,47,0.5982905982905983,1.0,0.35,-0.14,19,3,0.5,7.0,1.8,0.8,1.5,1.5,0.6,True,v8_param24,6.218729998091556
v8_param42,842533.5,2.3901221602568747,-0.2850615111977291,1.4823292805950152,0.36792853502800726,130,72,58,0.5538461538461539,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.8,1.2,1.1,0.8,True,v8_param42,6.2143571179805095
v8_param20,894372.0625,2.5987062218842296,-0.3125663273017909,1.4948769031644726,0.3890497866218863,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.4,2.0,1.1,0.6,True,v8_param20,6.214274491336556
v8_param42,834502.0,2.3578056219469996,-0.2846590890609598,1.5000871559662239,0.36457033505822123,130,74,56,0.5692307692307692,1.0,0.25,-0.14,15,3,0.5,21.0,2.0,0.6,1.2,1.1,0.6,True,v8_param42,6.212543469831411
v8_param35,852749.0625,2.431226762994616,-0.28943312931594584,1.4790382908450697,0.37216574181606443,128,72,56,0.5625,1.0,0.25,-0.14,16,3,0.5,14.0,1.8,0.4,2.0,1.1,0.6,True,v8_param35,6.211931378924975
v8_param42,846644.875,2.406665198007452,-0.28510272228450473,1.4710291604217816,0.36963841718903123,129,73,56,0.5658914728682171,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.6,2.0,1.5,1.0,True,v8_param42,6.208770399092111
v8_param42,846644.875,2.406665198007452,-0.28510272228450473,1.4710291604217816,0.36963841718903123,129,73,56,0.5658914728682171,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.8,2.0,1.5,1.0,True,v8_param42,6.208770399092111
v8_param42,846644.875,2.406665198007452,-0.28510272228450473,1.4710291604217816,0.36963841718903123,129,73,56,0.5658914728682171,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.4,2.0,1.5,1.0,True,v8_param42,6.208770399092111
v8_param1,856688.5,2.4470779717212685,-0.28546222190307485,1.4484256610501627,0.3737896602905819,126,73,53,0.5793650793650794,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.8,1.5,1.3,0.8,True,v8_param1,6.208195440367465
v8_param21,850872.375,2.423675490693127,-0.283639151097349,1.45305690378991,0.371390170216628,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,7.0,2.0,0.6,1.2,1.5,0.6,True,v8_param21,6.2081316889312905
v8_param21,850872.375,2.423675490693127,-0.283639151097349,1.45305690378991,0.371390170216628,118,69,49,0.5847457627118644,1.0,0.3,-0.14,19,3,0.5,7.0,2.0,0.6,1.2,1.3,0.6,True,v8_param21,6.2081316889312905
v8_param31,867399.6875,2.4901768326050395,-0.2910980637275746,1.4510567118489524,0.3781771449309279,124,69,55,0.5564516129032258,1.0,0.3,-0.14,16,3,0.5,21.0,1.8,0.4,2.0,1.1,0.6,True,v8_param31,6.206478601011776
v8_param21,857832.875,2.4516826207318347,-0.28216541977591786,1.428474451768506,0.3742603548773893,119,70,49,0.5882352941176471,1.0,0.3,-0.14,19,3,0.5,10.0,2.0,0.8,1.5,1.3,0.8,True,v8_param21,6.205873828092636
v8_param42,837940.6875,2.3716419509427586,-0.28313809559350506,1.4814864834397277,0.3660110770695739,131,74,57,0.5648854961832062,1.0,0.25,-0.14,15,3,0.5,10.0,2.0,0.8,2.0,1.5,0.6,True,v8_param42,6.204667525426629
v8_param42,841188.4375,2.384710000160949,-0.28598208589645535,1.488100113937456,0.36736778976220585,129,73,56,0.5658914728682171,1.0,0.25,-0.14,15,3,0.5,10.0,2.0,0.4,2.0,1.3,0.6,True,v8_param42,6.204387264019329
v8_param29,789840.75,2.178101083991212,-0.2387620902399416,1.3589118936624256,0.3454446845965635,124,71,53,0.5725806451612904,1.0,0.3,-0.14,15,3,0.5,10.0,1.8,0.4,1.5,1.5,0.6,True,v8_param29,6.198319560823518
v8_param26,822753.5,2.310532901990134,-0.25449267808790477,1.3652421468977765,0.35961440285060786,121,68,53,0.5619834710743802,1.0,0.35,-0.14,16,3,0.5,10.0,1.8,0.8,2.0,1.5,0.6,True,v8_param26,6.197500303921082
v8_param20,891187.5,2.585892421718452,-0.3130468542223332,1.5001743378180405,0.387778878948253,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.8,2.0,1.5,0.8,True,v8_param20,6.196020498364449
v8_param20,891187.5,2.585892421718452,-0.3130468542223332,1.5001743378180405,0.387778878948253,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.8,2.0,1.3,0.8,True,v8_param20,6.196020498364449
v8_param20,891187.5,2.585892421718452,-0.3130468542223332,1.5001743378180405,0.387778878948253,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.6,2.0,1.3,0.8,True,v8_param20,6.196020498364449
v8_param20,891187.5,2.585892421718452,-0.3130468542223332,1.5001743378180405,0.387778878948253,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,7.0,2.0,0.6,2.0,1.5,0.8,True,v8_param20,6.196020498364449
v8_param1,846959.25,2.407930156200961,-0.2820552620270086,1.451407866451269,0.36976890855283084,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,10.0,2.0,0.6,2.0,1.3,0.8,True,v8_param1,6.19539721659341
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,1.5,1.1,0.6,True,v8_param42,6.193875968735205
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,1.5,1.5,0.6,True,v8_param42,6.193875968735205
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,2.0,1.1,0.6,True,v8_param42,6.193875968735205
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,1.2,1.5,0.6,True,v8_param42,6.193875968735205
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,2.0,1.3,0.6,True,v8_param42,6.193875968735205
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,2.0,1.5,0.6,True,v8_param42,6.193875968735205
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,1.2,1.3,0.6,True,v8_param42,6.193875968735205
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,1.2,1.1,0.6,True,v8_param42,6.193875968735205
v8_param42,830867.5,2.3431813975197766,-0.28553833188251265,1.5095621823149146,0.36304274603773035,133,75,58,0.5639097744360902,1.0,0.25,-0.14,15,3,0.5,10.0,3.0,0.8,1.5,1.3,0.6,True,v8_param42,6.193875968735205
v8_param29,835118.5625,2.360286499199279,-0.2844561938400298,1.4927407483629636,0.3648289868390939,128,73,55,0.5703125,1.0,0.3,-0.14,15,3,0.5,7.0,2.5,0.6,1.2,1.5,0.6,True,v8_param29,6.193037647735549
v8_param29,835118.5625,2.360286499199279,-0.2844561938400298,1.4927407483629636,0.3648289868390939,128,73,55,0.5703125,1.0,0.3,-0.14,15,3,0.5,7.0,2.5,0.6,1.2,1.1,0.6,True,v8_param29,6.193037647735549
v8_param29,835118.5625,2.360286499199279,-0.2844561938400298,1.4927407483629636,0.3648289868390939,128,73,55,0.5703125,1.0,0.3,-0.14,15,3,0.5,7.0,2.5,0.6,1.2,1.3,0.6,True,v8_param29,6.193037647735549
v8_param1,812496.25,2.2692605602633127,-0.25327675263092886,1.382124809357723,0.3552443321867489,123,72,51,0.5853658536585366,1.0,0.2,-0.14,19,3,0.5,14.0,2.0,0.6,1.5,1.5,0.6,True,v8_param1,6.191648634660222
v8_param35,845188.0625,2.4008033867683864,-0.28943312931594584,1.4925403499881267,0.3690332500945368,128,72,56,0.5625,1.0,0.25,-0.14,16,3,0.5,14.0,1.8,0.6,1.5,1.1,0.6,True,v8_param35,6.190196567353619
v8_param24,855295.75,2.4414739302930077,-0.28271034351731966,1.4333145782125811,0.3732161752064995,118,70,48,0.5932203389830508,1.0,0.35,-0.14,19,3,0.5,7.0,2.0,0.8,1.2,1.5,0.6,True,v8_param24,6.189020417642681
v8_param24,855295.75,2.4414739302930077,-0.28271034351731966,1.4333145782125811,0.3732161752064995,118,70,48,0.5932203389830508,1.0,0.35,-0.14,19,3,0.5,7.0,2.0,0.8,1.2,1.3,0.6,True,v8_param24,6.189020417642681
v8_param21,854667.5,2.438946025767928,-0.2830782748576651,1.4358394907338365,0.37295725690285497,119,70,49,0.5882352941176471,1.0,0.3,-0.14,19,3,0.5,21.0,2.0,0.6,1.5,1.1,0.6,True,v8_param21,6.1854535133908595
v8_param21,858680.125,2.4550917207857528,-0.282712145167767,1.4241180646741154,0.37460853790168946,116,69,47,0.5948275862068966,1.0,0.3,-0.14,19,3,0.5,21.0,1.8,0.4,2.0,1.1,0.6,True,v8_param21,6.183569630388628
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.4,1.5,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,1.2,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.6,2.0,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,2.0,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.8,1.5,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.4,2.0,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.6,1.2,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.4,1.2,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,863953.25,2.4763093197492414,-0.28151407779468174,1.4054535586116592,0.376769841864363,117,68,49,0.5811965811965812,1.0,0.35,-0.14,19,3,0.5,21.0,2.5,0.6,1.5,1.5,1.0,True,v8_param24,6.181463060265005
v8_param24,846793.75,2.4072642298994875,-0.2713302933119227,1.39344689479568,0.36970021699192324,115,68,47,0.591304347826087,1.0,0.35,-0.14,19,3,0.5,14.0,2.0,0.8,1.5,1.5,0.6,True,v8_param24,6.18138657715216
v8_param21,858688.25,2.455124413542245,-0.28314192744621547,1.4256003927333267,0.3746118756879411,118,70,48,0.5932203389830508,1.0,0.3,-0.14,19,3,0.5,10.0,2.0,0.6,1.2,1.3,0.8,True,v8_param21,6.18069241762129
v8_param26,864300.0,2.477704546003235,-0.29244593596348933,1.4589664117420256,0.3769116208441483,125,69,56,0.552,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.8,2.0,1.1,0.6,True,v8_param26,6.180437589138781
v8_param26,864300.0,2.477704546003235,-0.29244593596348933,1.4589664117420256,0.3769116208441483,125,69,56,0.552,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.8,2.0,1.5,0.6,True,v8_param26,6.180437589138781
v8_param26,864300.0,2.477704546003235,-0.29244593596348933,1.4589664117420256,0.3769116208441483,125,69,56,0.552,1.0,0.35,-0.14,16,3,0.5,10.0,2.5,0.8,2.0,1.3,0.6,True,v8_param26,6.180437589138781
v8_param42,834762.0,2.3588517901547523,-0.2827973040574989,1.4818590456242284,0.36467942398208497,129,72,57,0.5581395348837209,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.6,1.2,1.1,0.8,True,v8_param42,6.180196579626895
v8_param1,812496.25,2.2692605602633127,-0.25327675263092886,1.3793788354390273,0.3552443321867489,123,72,51,0.5853658536585366,1.0,0.2,-0.14,19,3,0.5,14.0,1.8,0.6,1.5,1.5,0.6,True,v8_param1,6.1793472089500465
v8_param24,866611.125,2.4870038748460925,-0.283351851051537,1.4079579161417997,0.3778555140355093,117,69,48,0.5897435897435898,1.0,0.35,-0.14,19,3,0.5,10.0,2.0,0.6,2.0,1.1,0.8,True,v8_param24,6.178884627134487
v8_param42,842856.0,2.391419811206876,-0.2886933942912162,1.4909413902203985,0.3680628836523616,129,73,56,0.5658914728682171,1.0,0.25,-0.14,15,3,0.5,10.0,1.8,0.4,2.0,1.3,0.6,True,v8_param42,6.175179010720207
v8_param21,875650.625,2.523376326822948,-0.29124511865485747,1.4252505537011464,0.38152948736828307,117,70,47,0.5982905982905983,1.0,0.3,-0.14,19,3,0.5,21.0,1.8,0.6,1.2,1.3,0.8,True,v8_param21,6.174255423766893
v8_param5,856153.5,2.4449252794476233,-0.2824198012239873,1.426335728993402,0.3735694482939751,118,70,48,0.5932203389830508,1.0,0.35,-0.14,18,3,0.5,10.0,2.0,0.8,2.0,1.1,0.6,True,v8_param5,6.173937283578703
v8_param29,852037.25,2.4283626260431506,-0.2938233926746263,1.4932138036175724,0.3718717232375044,125,72,53,0.576,1.0,0.3,-0.14,15,3,0.5,21.0,1.8,0.6,1.5,1.3,0.6,True,v8_param29,6.170483160631249
v8_param24,846793.75,2.4072642298994875,-0.2713302933119227,1.3908469341220142,0.36970021699192324,115,68,47,0.591304347826087,1.0,0.35,-0.14,19,3,0.5,14.0,1.8,0.8,1.5,1.5,0.6,True,v8_param24,6.16985304683296
v8_param21,863799.625,2.4756911751687953,-0.29131538994918144,1.4514813843932004,0.37670701422298825,118,70,48,0.5932203389830508,1.0,0.3,-0.14,19,3,0.5,21.0,1.8,0.8,1.5,1.3,0.6,True,v8_param21,6.167576067455426
v8_param1,829584.375,2.3380184568214193,-0.2835336847046758,1.4958192444891567,0.3625022591465161,127,74,53,0.5826771653543307,1.0,0.2,-0.14,19,3,0.5,14.0,3.0,0.8,1.2,1.1,0.6,True,v8_param1,6.167261934551096
v8_param1,829584.375,2.3380184568214193,-0.2835336847046758,1.4958192444891567,0.3625022591465161,127,74,53,0.5826771653543307,1.0,0.2,-0.14,19,3,0.5,14.0,3.0,0.8,1.2,1.5,0.6,True,v8_param1,6.167261934551096
v8_param1,829584.375,2.3380184568214193,-0.2835336847046758,1.4958192444891567,0.3625022591465161,127,74,53,0.5826771653543307,1.0,0.2,-0.14,19,3,0.5,14.0,3.0,0.8,1.2,1.3,0.6,True,v8_param1,6.167261934551096
v8_param1,834516.25,2.3578629600122323,-0.28197459162604743,1.4750304006419475,0.3645763146247851,125,73,52,0.584,1.0,0.2,-0.14,19,3,0.5,7.0,2.0,0.4,1.2,1.1,0.6,True,v8_param1,6.167079676416451
v8_param31,856758.8125,2.4473608898062977,-0.29108119408527255,1.4669645130197513,0.3738185941022816,127,70,57,0.5511811023622047,1.0,0.3,-0.14,16,3,0.5,21.0,2.5,0.6,1.2,1.1,0.6,True,v8_param31,6.166993349021597
v8_param42,844316.375,2.3972959569622496,-0.28510272228450473,1.4666989026944288,0.36867077592369824,129,73,56,0.5658914728682171,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.8,1.2,1.5,1.0,True,v8_param42,6.1663938550568895
v8_param42,844316.375,2.3972959569622496,-0.28510272228450473,1.4666989026944288,0.36867077592369824,129,73,56,0.5658914728682171,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.4,1.2,1.5,1.0,True,v8_param42,6.1663938550568895
v8_param42,844316.375,2.3972959569622496,-0.28510272228450473,1.4666989026944288,0.36867077592369824,129,73,56,0.5658914728682171,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.6,1.2,1.5,1.0,True,v8_param42,6.1663938550568895
v8_param1,846429.625,2.4057990914431486,-0.28340909871422315,1.4520652923731376,0.3695490500401737,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,7.0,2.0,0.4,2.0,1.5,0.8,True,v8_param1,6.163135511450159
v8_param1,846429.625,2.4057990914431486,-0.28340909871422315,1.4520652923731376,0.3695490500401737,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,7.0,2.0,0.4,2.0,1.3,0.8,True,v8_param1,6.163135511450159
v8_param1,846429.625,2.4057990914431486,-0.28340909871422315,1.4520652923731376,0.3695490500401737,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,7.0,2.0,0.4,1.5,1.5,0.8,True,v8_param1,6.163135511450159
v8_param1,846429.625,2.4057990914431486,-0.28340909871422315,1.4520652923731376,0.3695490500401737,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,7.0,2.0,0.4,1.5,1.3,0.8,True,v8_param1,6.163135511450159
v8_param20,891132.3125,2.585670362457047,-0.3128795203302804,1.4915108988904326,0.3877568247660821,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,21.0,2.0,0.4,2.0,1.1,0.6,True,v8_param20,6.16300408935622
v8_param20,891207.75,2.5859739021269403,-0.312875768524279,1.4911704533462742,0.3877869710549384,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,10.0,1.8,0.4,2.0,1.1,0.6,True,v8_param20,6.162394573034871
v8_param20,891207.75,2.5859739021269403,-0.312875768524279,1.4911704533462742,0.3877869710549384,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,14.0,1.8,0.4,2.0,1.1,0.6,True,v8_param20,6.162394573034871
v8_param20,891207.75,2.5859739021269403,-0.312875768524279,1.4911704533462742,0.3877869710549384,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,14.0,2.0,0.4,2.0,1.1,0.6,True,v8_param20,6.162394573034871
v8_param21,783275.25,2.151683324883513,-0.2250978787216338,1.2892984154103173,0.34256576577635944,118,68,50,0.576271186440678,1.0,0.3,-0.14,19,3,0.5,14.0,1.8,0.8,1.5,1.5,0.6,True,v8_param21,6.162123599280494
v8_param35,853607.1875,2.4346796210456856,-0.2916375356643523,1.476058942163349,0.37251995323123577,130,71,59,0.5461538461538461,1.0,0.25,-0.14,16,3,0.5,21.0,2.5,0.8,2.0,1.1,0.8,True,v8_param35,6.161296449307897
v8_param42,833533.75,2.3539096513040887,-0.2874785743835994,1.5049189331544937,0.3641638613277327,130,74,56,0.5692307692307692,1.0,0.25,-0.14,15,3,0.5,14.0,1.8,0.6,1.2,1.3,0.6,True,v8_param42,6.161229943445676
v8_param1,830288.625,2.3408521643610727,-0.2823501204114086,1.4862780859391325,0.3627989851360873,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.4,1.2,1.5,0.6,True,v8_param1,6.161069223635564
v8_param1,830288.625,2.3408521643610727,-0.2823501204114086,1.4862780859391325,0.3627989851360873,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.4,1.2,1.3,0.6,True,v8_param1,6.161069223635564
v8_param1,830288.625,2.3408521643610727,-0.2823501204114086,1.4862780859391325,0.3627989851360873,125,72,53,0.576,1.0,0.2,-0.14,19,3,0.5,10.0,2.5,0.4,1.2,1.1,0.6,True,v8_param1,6.161069223635564
v8_param31,855657.375,2.442929009439656,-0.2919275385493587,1.4724715663176136,0.3733651462488732,126,70,56,0.5555555555555556,1.0,0.3,-0.14,16,3,0.5,10.0,2.0,0.6,1.2,1.3,0.6,True,v8_param31,6.161021195203458
v8_param20,890258.9375,2.582156142616869,-0.3129917542543163,1.4935509233027802,0.3874076689687782,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.8,2.0,1.3,0.8,True,v8_param20,6.160835930175605
v8_param20,890258.9375,2.582156142616869,-0.3129917542543163,1.4935509233027802,0.3874076689687782,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,10.0,2.0,0.6,2.0,1.3,0.8,True,v8_param20,6.160835930175605
v8_param1,843263.375,2.3930589757208502,-0.2856764985732455,1.4709247133874368,0.368232535306662,124,73,51,0.5887096774193549,1.0,0.2,-0.14,19,3,0.5,10.0,1.8,0.4,1.2,1.3,0.6,True,v8_param1,6.160831579708889
v8_param20,891131.0625,2.585665332802202,-0.3128284230059005,1.4906729777813916,0.38775632522584824,123,70,53,0.5691056910569106,1.0,0.35,-0.14,15,3,0.5,21.0,1.8,0.4,2.0,1.1,0.6,True,v8_param20,6.160535868445801
v8_param42,840169.125,2.3806085681176214,-0.2858493080436557,1.4790729331055659,0.3669424028219901,128,72,56,0.5625,1.0,0.25,-0.14,15,3,0.5,10.0,2.0,0.4,1.5,1.3,0.8,True,v8_param42,6.159003360057496
v8_param26,856282.625,2.4454448427931084,-0.2855534897822769,1.4381271344788884,0.37362260695449545,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,7.0,1.8,0.4,2.0,1.5,0.6,True,v8_param26,6.157971641274099
v8_param26,856282.625,2.4454448427931084,-0.2855534897822769,1.4381271344788884,0.37362260695449545,122,70,52,0.5737704918032787,1.0,0.35,-0.14,16,3,0.5,7.0,1.8,0.4,2.0,1.3,0.6,True,v8_param26,6.157971641274099
v8_param42,837961.625,2.3717261976614115,-0.2843567698759186,1.476401870714097,0.3660198359941431,128,71,57,0.5546875,1.0,0.25,-0.14,15,3,0.5,21.0,2.0,0.6,2.0,1.5,0.8,True,v8_param42,6.157090961078402
v8_param42,831398.4375,2.3453177434151757,-0.2846590890609598,1.494162335464014,0.3632662097617323,130,74,56,0.5692307692307692,1.0,0.25,-0.14,15,3,0.5,21.0,2.5,0.6,1.5,1.1,0.6,True,v8_param42,6.155231945107444
v8_param31,864844.125,2.479893954757249,-0.29127059438574066,1.4448718649982124,0.3771340172098394,125,70,55,0.56,1.0,0.3,-0.14,16,3,0.5,21.0,2.0,0.4,2.0,1.3,0.6,True,v8_param31,6.15085949710156
v8_param31,864165.5,2.4771633551419168,-0.29164638722921116,1.4480415930442645,0.37685663156692106,126,70,56,0.5555555555555556,1.0,0.3,-0.14,16,3,0.5,7.0,2.5,0.6,2.0,1.1,0.8,True,v8_param31,6.149631416814788
v8_param31,864165.5,2.4771633551419168,-0.29164638722921116,1.4480415930442645,0.37685663156692106,126,70,56,0.5555555555555556,1.0,0.3,-0.14,16,3,0.5,7.0,2.5,0.6,2.0,1.5,0.8,True,v8_param31,6.149631416814788
