base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
1.0,0.2,-0.08,18,3,0.5,721153.0,472627.10603237164,1.9017205443293659,0.3018631209896916,-0.37164424436685345,0.4805194805194805,154,1.1866214980892595,1.077667458199135
1.0,0.2,-0.08,18,3,0.55,385349.46875,136823.3971834183,0.5505398580027844,0.11472677729021763,-0.37092472451289965,0.4807692307692308,104,0.6378971208048291,0.5627872058899904
1.0,0.2,-0.08,18,3,0.65,323709.21875,75183.20178794861,0.302516512356856,0.0676361183441263,-0.3176947695699657,0.5581395348837209,43,0.5294454711437382,0.5005469544869277
1.0,0.2,-0.08,18,5,0.5,467093.125,218567.26296186462,0.8794537593652173,0.16911498093553234,-0.38522186555948956,0.47244094488188976,254,0.7814367968322663,0.6848113975286876
1.0,0.2,-0.08,18,5,0.55,361314.6875,112788.66539096841,0.4538305348333776,0.0970907641703167,-0.38505461350387205,0.4878048780487805,164,0.5790704851003051,0.5212937981839341
1.0,0.2,-0.08,18,5,0.65,252905.75,4379.766736030608,0.01762290464579159,0.004335244574966257,-0.3277549567453797,0.48484848484848486,66,0.10390218500708949,0.30597086250062494
1.0,0.2,-0.08,18,8,0.5,536433.8125,287907.78151035315,1.1584615392353315,0.20988099804282667,-0.3067951821635979,0.46770025839793283,387,1.0061325988852754,0.8277160226343148
1.0,0.2,-0.08,18,8,0.55,431747.125,183221.12559890756,0.7372312152450851,0.14655493053983837,-0.306129846534307,0.50390625,256,0.8701388512605635,0.6851430405187768
1.0,0.2,-0.08,18,8,0.65,285923.5,37397.557434082075,0.15047721365169037,0.035320828115277036,-0.22182354731960727,0.5104166666666666,96,0.36328676018054507,0.4265608066676947
1.0,0.2,-0.08,18,10,0.5,469234.8125,220708.88364028942,0.8880713184938397,0.1704401078894786,-0.30992280080187046,0.4581589958158996,478,0.8800002819615591,0.7178845905248595
1.0,0.2,-0.08,18,10,0.55,414484.96875,165958.9103393555,0.667773064991188,0.13502852631420348,-0.3111741949165849,0.5048231511254019,311,0.8283523047525126,0.6552144868021625
1.0,0.2,-0.08,18,10,0.65,288510.6875,39984.71443557741,0.16088734176705857,0.037632761634935674,-0.2106348868665947,0.5086206896551724,116,0.39712453452137864,0.43815033895762606
1.0,0.2,-0.08,19,3,0.5,810611.375,562085.327867508,2.261676343722588,0.34011187365458606,-0.3718790355006298,0.4900662251655629,151,1.3168694952685858,1.2145208626200366
1.0,0.2,-0.08,19,3,0.55,366165.9375,117639.98085498816,0.4733506252866903,0.10072007328183097,-0.3710500112685224,0.47115384615384615,104,0.5752954860957371,0.5242004363976038
1.0,0.2,-0.08,19,3,0.65,315416.84375,66890.84984970093,0.2691502850808366,0.060797462223024956,-0.31766618702067634,0.5348837209302325,43,0.4849371429748308,0.4746643929941517
1.0,0.2,-0.08,19,5,0.5,484817.6875,236291.6636857987,0.9507725046876383,0.17994717102276314,-0.38493350318825686,0.448,250,0.8183239942050891,0.7063098496096579
1.0,0.2,-0.08,19,5,0.55,364951.21875,116425.16913509375,0.4684629324497236,0.09981473109486405,-0.3850284580836371,0.4785276073619632,163,0.586296533707749,0.5243507770683284
1.0,0.2,-0.08,19,5,0.65,250359.875,1833.8506870270066,0.0073790066230495,0.0018221798347688445,-0.3280535502674886,0.4696969696969697,66,0.08524414621510709,0.2945609120855295
1.0,0.2,-0.08,19,8,0.5,532333.1875,283807.27374744427,1.1419617565164208,0.20758419037364084,-0.30629199226940723,0.4649350649350649,385,1.00129961160588,0.8210705703027403
1.0,0.2,-0.08,19,8,0.55,436005.15625,187479.1811904908,0.754364357250348,0.1493446763048123,-0.3061782493720083,0.4980392156862745,255,0.8856160862975601,0.6916086392660972
1.0,0.2,-0.08,19,8,0.65,279133.375,30607.392489433332,0.123155625568351,0.029177338731545266,-0.2222377285135493,0.4895833333333333,96,0.31245828248361396,0.4018657984645182
1.0,0.2,-0.08,19,10,0.5,457399.28125,208873.25495767605,0.8404484088183932,0.16305928600747976,-0.3116124417572852,0.44936708860759494,474,0.8482834878787062,0.6942788584520807
1.0,0.2,-0.08,19,10,0.55,421571.625,173045.63240432745,0.6962878129451244,0.13980338085838606,-0.310657578479178,0.5,310,0.8474661828623878,0.6662480647601794
1.0,0.2,-0.08,19,10,0.65,282615.5625,34089.59622430803,0.1371669865527148,0.032341786001003126,-0.21107003420931864,0.4827586206896552,116,0.35109038998688363,0.413981753328224
1.0,0.2,-0.08,20,3,0.5,680982.5625,432456.5889325143,1.7400857958523455,0.283516846298449,-0.4169060934787722,0.4797297297297297,148,1.1456155951209643,1.011686558003061
1.0,0.2,-0.08,20,3,0.55,351743.375,103217.3494920731,0.4153182162027313,0.08982137694828563,-0.37087121996096983,0.4563106796116505,103,0.5256215125637876,0.49243872726487814
1.0,0.2,-0.08,20,3,0.65,320254.25,71728.21011066437,0.28861467210674135,0.06480303837413914,-0.3188561991774091,0.5116279069767442,43,0.5103344998631213,0.47836843386218814
1.0,0.2,-0.08,20,5,0.5,493914.4375,245388.34767484677,0.9873753148563933,0.18539122996734103,-0.38526570779833,0.4448979591836735,245,0.8427706775938739,0.7211829761711288
1.0,0.2,-0.08,20,5,0.55,341782.6875,93256.7009401322,0.3752391600878781,0.08209646858224184,-0.3850013877710144,0.45121951219512196,164,0.5023366946172667,0.4714046630541505
1.0,0.2,-0.08,20,5,0.65,258731.625,10205.566808700583,0.04106461698172425,0.010015226259249,-0.32871161575083135,0.45454545454545453,66,0.1451930599425933,0.311979310296506
1.0,0.2,-0.08,20,8,0.5,559660.0625,311134.103767872,1.2519175559096432,0.22264672503684535,-0.3059317704007196,0.45382585751978893,379,1.058717026352962,0.8622800752192782
1.0,0.2,-0.08,20,8,0.55,400418.03125,151892.0134410859,0.6111715927106218,0.1253654887480662,-0.3076623874074718,0.4763779527559055,254,0.7636258320257966,0.6174575525636232
1.0,0.2,-0.08,20,8,0.65,285552.375,37026.354549408,0.14898390912822,0.03498789816934322,-0.22248265336261208,0.4895833333333333,96,0.3613090707722849,0.4193354562204006
1.0,0.2,-0.08,20,10,0.5,451514.34375,202988.43911314022,0.816769045291036,0.15933574267754813,-0.3104659693398864,0.44042553191489364,470,0.8346304489732871,0.6819912690884591
1.0,0.2,-0.08,20,10,0.55,387308.84375,138782.87807464605,0.5584238419722685,0.11612764642629658,-0.3105813169257065,0.48220064724919093,309,0.7314967988832559,0.5963704431579476
1.0,0.2,-0.08,20,10,0.65,290409.78125,41883.75634670259,0.16852877063164418,0.03931990093113091,-0.21023495844909687,0.4827586206896552,116,0.41340587788566663,0.4360204012837038
1.0,0.2,-0.08,25,3,0.5,549832.3125,301306.30922317517,1.2123734035875522,0.217294735834052,-0.39715391764523006,0.4642857142857143,140,0.9186752859779747,0.8073020090285288
1.0,0.2,-0.08,25,3,0.55,442559.75,194033.79600429535,0.7807382326195247,0.1535992714497998,-0.38004561128601516,0.46078431372549017,102,0.7834070378632715,0.6531290492189558
1.0,0.2,-0.08,25,3,0.65,313907.3125,65381.28962135316,0.26307634814868464,0.05953804840058741,-0.31432636638074796,0.5,42,0.46851388844178854,0.4597604088568135
1.0,0.2,-0.08,25,5,0.5,506794.75,258268.77139806753,1.0392021357926333,0.19297202219205856,-0.38503697361748196,0.4517543859649123,228,0.8865726736669629,0.7475940965371599
1.0,0.2,-0.08,25,5,0.55,310277.8125,61751.843455314716,0.24847224234084161,0.05649117070266141,-0.3851380413795521,0.4339622641509434,159,0.3829824305448564,0.4042992297805964
1.0,0.2,-0.08,25,5,0.65,256577.28125,8051.242594718955,0.03239613259779661,0.007926153074647058,-0.32612207311649344,0.4307692307692308,65,0.13019812911210962,0.29976482020923145
1.0,0.2,-0.08,25,8,0.5,579271.125,330745.17983150494,1.3308270563240867,0.23311864185399012,-0.30542855989483797,0.4542857142857143,350,1.1180242075185338,0.8980529607076795
1.0,0.2,-0.08,25,8,0.55,429132.15625,180606.12692928323,0.7267093030507874,0.14483139913988707,-0.3069863276879576,0.45901639344262296,244,0.8646893566839023,0.6672583147472121
1.0,0.2,-0.08,25,8,0.65,284590.0,36064.00020027164,0.14511157786308074,0.034123048629618236,-0.22261819707806307,0.46236559139784944,93,0.3497316159370828,0.407665834550083
1.0,0.2,-0.08,25,10,0.5,426267.25,177741.24994659435,0.7151817113702389,0.14293403857340414,-0.3102714025311439,0.43559718969555034,427,0.7812800549664902,0.6394354008068059
1.0,0.2,-0.08,25,10,0.55,397115.375,148589.34608840948,0.5978826159033662,0.12305985312885159,-0.3105096742736862,0.4623287671232877,292,0.7691651485387274,0.6097945097610045
1.0,0.2,-0.08,25,10,0.65,293598.65625,45072.68006181719,0.18135992310663673,0.042134293430098335,-0.20833201398711781,0.4690265486725664,113,0.4330025995635712,0.44005005864905156
1.0,0.2,-0.08,30,3,0.5,572782.8125,323107.9107146264,1.3047198784030645,0.2296839463721636,-0.4149050077044915,0.47058823529411764,136,0.9409301099292279,0.8377974545541018
1.0,0.2,-0.08,30,3,0.55,462176.3125,212348.27646541598,0.8596698635152862,0.16605541543946223,-0.3712488848082144,0.4444444444444444,99,0.8197339030846873,0.6809312960432138
1.0,0.2,-0.08,30,3,0.65,346856.34375,93198.28936576843,0.39565415187948144,0.08605214912084502,-0.31284885975660026,0.475,40,0.6317235978218152,0.5249711931768875
1.0,0.2,-0.08,30,5,0.5,508770.9375,254808.88489913952,1.0471537686197823,0.1941222545895993,-0.39024284109082885,0.45248868778280543,221,0.8715234987413345,0.7461488684508774
1.0,0.2,-0.08,30,5,0.55,311570.25,61184.27993679053,0.2536726539677941,0.057579200207285686,-0.3849370487095332,0.4,150,0.3880892867780964,0.39673224380405087
1.0,0.2,-0.08,30,5,0.65,275037.125,23987.16242504122,0.10667344664139768,0.025416611268721745,-0.324998029503228,0.42857142857142855,63,0.25260341699725936,0.3460945400626541
1.0,0.2,-0.08,30,8,0.5,513311.65625,260953.61449003234,1.0654243670682344,0.1967524831950911,-0.3063063635617668,0.4427710843373494,332,0.9781806453755183,0.7868334917844253
1.0,0.2,-0.08,30,8,0.55,386134.78125,134600.7907438279,0.5536997386591342,0.11528888414419791,-0.3048113656101335,0.42358078602620086,229,0.718076121027725,0.575837108489119
1.0,0.2,-0.08,30,8,0.65,298112.53125,47836.51608085636,0.19952250971729316,0.04607902902449057,-0.22543723048068476,0.4444444444444444,90,0.4427738244355335,0.436657405039491
1.0,0.2,-0.08,30,10,0.5,457385.1875,205789.12327575695,0.8403916994600162,0.16305041172285129,-0.31048583447976547,0.44168734491315137,403,0.8679090245647976,0.6961083513289567
1.0,0.2,-0.08,30,10,0.55,351674.625,100651.54099321371,0.41504158518625817,0.08976862610404623,-0.3088978851551878,0.42857142857142855,273,0.5954971115707756,0.5104037494104235
1.0,0.2,-0.08,30,10,0.65,307177.15625,57246.163827419296,0.2359960577565325,0.05386693224595773,-0.20798041244764984,0.45871559633027525,109,0.5307045644834446,0.47295832663320125
1.0,0.2,-0.1,15,3,0.5,606336.6875,357810.75514173496,1.439731406371969,0.247141594530925,-0.4066034464510695,0.506578947368421,152,1.019580342313603,0.9064884852946237
1.0,0.2,-0.1,15,3,0.55,489054.34375,240528.3234629631,0.9678196395950525,0.18249212507149415,-0.4067732101121919,0.5607476635514018,107,0.9242210923361417,0.7620597673887262
1.0,0.2,-0.1,15,3,0.65,373606.9375,125080.90295124054,0.5032911546478035,0.1062171527003477,-0.2302123991502545,0.575,40,0.8131565627320428,0.6400761791106988
1.0,0.2,-0.1,15,5,0.5,736877.1875,488351.1719059944,1.964990333003388,0.30883531709148304,-0.2973126411187842,0.516,250,1.3058247516704187,1.1459995220113433
1.0,0.2,-0.1,15,5,0.55,393973.375,145447.42055988312,0.58524007548506,0.12085294389338985,-0.2971885031216645,0.5214723926380368,163,0.7206777841958782,0.6167115966517718
1.0,0.2,-0.1,15,5,0.65,314740.8125,66214.79949903488,0.26643012199930793,0.06023400596859618,-0.22116540688400055,0.5333333333333333,60,0.5423504192324635,0.504166039069485
1.0,0.2,-0.1,15,8,0.5,546998.5,298472.5283403397,1.2009709245712723,0.2157381404625911,-0.3230175608477866,0.5181347150259067,386,1.0350219610835798,0.8581325719263123
1.0,0.2,-0.1,15,8,0.55,437147.5625,188621.62217998508,0.7589610845545335,0.15008966037358307,-0.323940916035733,0.5245901639344263,244,0.9015333101488883,0.7005838533693189
1.0,0.2,-0.1,15,8,0.65,326050.3125,77524.30197644232,0.31193642717462156,0.06954291418712044,-0.20518584043610855,0.5402298850574713,87,0.6465604405298153,0.5439248136883692
1.0,0.2,-0.1,15,10,0.55,437740.8125,189214.7946679592,0.7613481587439543,0.1504759518880614,-0.3309406528900648,0.5335570469798657,298,0.9053903959154253,0.7033615103222182
1.0,0.2,-0.1,15,10,0.5,490572.0625,242046.11832094193,0.9739265207664389,0.18339978136212665,-0.33343964540198684,0.5095137420718816,473,0.9301623643307249,0.7643766226372437
1.0,0.2,-0.1,15,10,0.65,325411.625,76885.59636878967,0.30936652503158624,0.06902373452541832,-0.20055960414739277,0.5384615384615384,104,0.6585491441955215,0.5459463270575632
1.0,0.2,-0.1,16,3,0.5,536365.5,287839.46128082275,1.1581866685980542,0.20984284379661422,-0.40623061481799144,0.4899328859060403,149,0.8946415392414544,0.7921180512359209
1.0,0.2,-0.1,16,3,0.55,467869.1875,219343.20877313617,0.8825764205757144,0.16959568142402093,-0.40654349954665625,0.5445544554455446,101,0.877215124982104,0.7222735878934673
1.0,0.2,-0.1,16,3,0.65,381792.875,133266.80353832245,0.536229106813774,0.11217021289701012,-0.2251194635114808,0.575,40,0.8323033367580681,0.6548055066934497
1.0,0.2,-0.1,16,5,0.5,723370.4375,474844.5318021775,1.9106429005415932,0.30285322981707674,-0.2971491924859191,0.5203252032520326,246,1.2665042440327774,1.1231614414474596
1.0,0.2,-0.1,16,5,0.55,396962.96875,148436.98969841006,0.5972693752363938,0.12295310824491246,-0.29661257765870447,0.5225806451612903,155,0.7224235176999225,0.6211171941275488
1.0,0.2,-0.1,16,5,0.65,326850.59375,78324.60766005516,0.3151565379477399,0.0701923720874642,-0.21992275730626396,0.5333333333333333,60,0.6052474628025487,0.5316119024835789
1.0,0.2,-0.1,16,8,0.5,528623.6875,280097.6022434235,1.1270357527985,0.20549496037325277,-0.32345307581019783,0.5146666666666667,375,0.985283346774004,0.8248767800323112
1.0,0.2,-0.1,16,8,0.55,463201.09375,214675.10994672778,0.8637933002985603,0.16669511510474289,-0.3234101028512025,0.5446808510638298,235,0.9624524633128398,0.7503507175010445
1.0,0.2,-0.1,16,8,0.65,328746.53125,80220.50614356993,0.3227852669338419,0.07172623468383499,-0.20285151624481942,0.5232558139534884,86,0.6597439726637029,0.5451908155499758
1.0,0.2,-0.1,16,10,0.5,496197.28125,247671.19647550583,0.9965608477583834,0.18674557032675865,-0.3317476122483938,0.513978494623656,465,0.9333210818687697,0.773476496638687
1.0,0.2,-0.1,16,10,0.55,461102.40625,212576.39399480823,0.8553487612966048,0.16538390429302186,-0.3301221162402529,0.5451388888888888,288,0.9681920075111705,0.7477602733098316
1.0,0.2,-0.1,16,10,0.65,328443.0625,79917.00245380402,0.3215641924788553,0.07148116877055788,-0.19959067996899615,0.5339805825242718,103,0.6720933406026695,0.5511639646276728
1.0,0.2,-0.1,17,3,0.5,596183.375,347657.5982387066,1.3988772804455067,0.24193733244858073,-0.4072103950808597,0.49324324324324326,148,0.9768256231726647,0.881559202724986
1.0,0.2,-0.1,17,3,0.55,390594.0625,142068.00970697406,0.5716426550944368,0.11846451869600183,-0.40694749074801917,0.48514851485148514,101,0.645881235292315,0.5648240998926357
1.0,0.2,-0.1,17,3,0.65,375914.625,127388.60381698608,0.5125766519398373,0.10790522544075243,-0.22674009841685455,0.575,40,0.8020048571647903,0.6413259473315382
1.0,0.2,-0.1,17,5,0.5,644252.25,395726.33230495465,1.5922931604741557,0.266014673223413,-0.29754854712221973,0.5145228215767634,241,1.1329184919427033,0.9991187835793724
1.0,0.2,-0.1,17,5,0.65,315803.375,67277.40784835815,0.2707055801002712,0.0611192188263856,-0.22072183033348422,0.55,60,0.5349520921238861,0.5090577263881617
1.0,0.2,-0.1,17,5,0.55,442134.875,193608.9001793862,0.7790286529377208,0.15332492678067333,-0.2977218060042185,0.5263157894736842,152,0.8496413564653464,0.7019872428156472
1.0,0.2,-0.1,17,8,0.5,512518.1875,263992.21948337567,1.0622316679140211,0.19629412909789345,-0.3224483509305251,0.5178082191780822,365,0.9541917270229512,0.8003606413461162
1.0,0.2,-0.1,17,8,0.55,453601.625,205075.72250461578,0.8251676886925312,0.1606605726457786,-0.32389895216064796,0.5361702127659574,235,0.9302379052039083,0.7296691610461986
1.0,0.2,-0.1,17,8,0.65,327554.0,79028.0023422241,0.31798685047037334,0.07076222513983144,-0.2034726688102894,0.5465116279069767,86,0.6490534608170972,0.5484657019145666
1.0,0.2,-0.1,17,10,0.5,449492.5,200966.6169099808,0.8086337043206747,0.15804804613430812,-0.33168769809537724,0.5088888888888888,450,0.8211756667184278,0.6931543716874792
1.0,0.2,-0.1,17,10,0.55,436494.03125,187967.9985301495,0.7563314552602142,0.14966366020765487,-0.3316673456458235,0.5400696864111498,287,0.8926331500240635,0.7011135033770572
1.0,0.2,-0.1,17,10,0.65,327800.0625,79273.99472475052,0.3189769380266049,0.07096135127002379,-0.19982257309882098,0.5533980582524272,103,0.6631168663058393,0.5543713575251134
1.0,0.2,-0.1,18,3,0.5,657465.25,408939.21968889225,1.6454586240473834,0.2723951894916039,-0.4062611926509133,0.5172413793103449,145,1.0661909499103381,0.9807959524592035
1.0,0.2,-0.1,18,3,0.55,425156.0625,176629.98579645163,0.7107105996958065,0.14219554239084498,-0.40652570850374287,0.5151515151515151,99,0.7439607868352269,0.6352456501204934
1.0,0.2,-0.1,18,3,0.65,388798.09375,140272.09535026547,0.5644161727545609,0.11718883409637004,-0.22665571090564424,0.6,40,0.8546207866013293,0.6749178669655054
1.0,0.2,-0.1,18,5,0.5,645152.5,396626.6088042259,1.5959155178935,0.2664525109074394,-0.29752987387893526,0.5042372881355932,236,1.120676679447516,0.994675202922444
1.0,0.2,-0.1,18,5,0.55,441029.78125,192503.81192684176,0.7745820608306575,0.152610430184287,-0.297374966754555,0.5231788079470199,151,0.845595103835585,0.6989722880495092
1.0,0.2,-0.1,18,5,0.65,326965.96875,78440.01500868796,0.31562077508993025,0.07028590447186223,-0.21935514667620712,0.5333333333333333,60,0.5930195788385906,0.5294191189594558
1.0,0.2,-0.1,18,8,0.5,554669.9375,306143.9011893273,1.2318386708030549,0.2199381219665162,-0.3230625392671516,0.505524861878453,362,1.0222926219679647,0.8610550763446149
1.0,0.2,-0.1,18,8,0.55,496576.0,248049.91638565066,0.998084707435037,0.18696979880483977,-0.3230422014180715,0.5361702127659574,235,1.0433424244656386,0.8043365206698118
1.0,0.2,-0.1,18,8,0.65,325941.78125,77415.80378675458,0.3114997273927074,0.06945474472943025,-0.20520878162340456,0.5581395348837209,86,0.6275034492617874,0.5453507122106052
1.0,0.2,-0.1,18,10,0.5,487362.0,238836.09559535986,0.9610101156418241,0.181477533549824,-0.33196103374984165,0.5044843049327354,446,0.9019403514515141,0.7536441897127023
1.0,0.2,-0.1,18,10,0.55,453114.5,204588.48685312274,0.8232076321994479,0.1603517977706006,-0.3323658933167394,0.5331010452961672,287,0.9334308441387685,0.7271055934130903
