base_ratio,target_profit,hard_stop_loss,max_hold_days,max_positions,min_probability,final_asset,total_profit,return_rate,annual_return,max_drawdown,win_rate,total_trades,sharpe_ratio,composite_score
1.0,0.2,-0.1,15,8,0.65,325417.0625,76891.09824252129,0.3093884040301618,0.06902815782347838,-0.19655458909479748,0.575,80,0.6874743597874328,0.5635004753475756
1.0,0.2,-0.1,15,8,0.55,481039.21875,232513.20591831204,0.9355689897636464,0.1776632948347583,-0.3556804898996082,0.5575221238938053,226,1.0300262108356308,0.7827964782844401
1.0,0.2,-0.1,15,10,0.65,309492.71875,60966.697293519974,0.24531324187408962,0.055828579209119544,-0.1944293366530187,0.5473684210526316,95,0.5884404254358925,0.5166067166345911
1.0,0.2,-0.1,15,8,0.5,450452.46875,201926.50246334076,0.8124963535002374,0.15865998492233624,-0.3579127338673041,0.5163934426229508,366,0.8144736230573777,0.6899791166749712
1.0,0.2,-0.1,15,10,0.55,425495.9375,176969.90211176872,0.7120781628481527,0.14242157761503926,-0.3659399031059264,0.5415162454873647,277,0.8720216480858869,0.6772946714966472
1.0,0.2,-0.1,16,3,0.65,369729.40625,121203.40018057823,0.48768903957734805,0.10336298967160706,-0.22246065167150517,0.5833333333333334,36,0.8131464939928846,0.6394438803374803
1.0,0.2,-0.1,16,3,0.5,688499.25,439973.19361209864,1.7703308708143213,0.28701059726872113,-0.4064233089907135,0.5273972602739726,146,1.1466394549019845,1.0373616685087423
1.0,0.2,-0.1,16,3,0.55,357977.71875,109451.69049787524,0.4404034940006277,0.09457297771595363,-0.40643103437986194,0.5053763440860215,93,0.5583262732258963,0.5141129991952017
1.0,0.2,-0.1,15,10,0.5,466810.0625,218284.11351203918,0.8783147940255748,0.16893949977395417,-0.3650267248485289,0.5179372197309418,446,0.8695883039515531,0.7197879199475599
1.0,0.2,-0.1,16,5,0.65,368234.5625,119708.61238121986,0.48167420108962444,0.10225665327152189,-0.1909474043236333,0.6,55,0.9241374802387876,0.6711402755099182
1.0,0.2,-0.1,16,5,0.5,654972.4375,406446.5482206345,1.6354282348728102,0.2711988495831943,-0.2983783067093221,0.5256410256410257,234,1.2073678957367493,1.0301186959596362
1.0,0.2,-0.1,16,5,0.55,478571.5625,230045.4956612587,0.9256398223928282,0.17616443680988825,-0.2967372069253165,0.5616438356164384,146,0.989018814627699,0.7846414189432565
1.0,0.2,-0.1,16,8,0.65,330944.46875,82418.40819072723,0.33162916053048774,0.073496115337355,-0.1963045544568554,0.569620253164557,79,0.719872305549605,0.5750883743270634
1.0,0.2,-0.1,16,8,0.55,482789.4375,234263.50961780542,0.9426113867361966,0.17872287737208148,-0.35739943345594716,0.5515695067264574,223,1.015271791915653,0.7798287397307373
1.0,0.2,-0.1,16,10,0.65,318407.75,69881.69649410248,0.28118486596975767,0.06327946556492359,-0.1933608077178342,0.5531914893617021,94,0.6504070655823453,0.5417221581723402
1.0,0.2,-0.1,16,8,0.5,442740.09375,194214.17323017123,0.7814638860722821,0.15371566072714482,-0.35695970894696155,0.5182072829131653,357,0.7862853760185583,0.6757664841099535
1.0,0.2,-0.1,17,3,0.65,380932.5,132406.50008821487,0.532767195383984,0.11154906488106131,-0.22336471911392963,0.6388888888888888,36,0.8613635117873959,0.6790965838165551
1.0,0.2,-0.1,17,3,0.55,348303.6875,99777.68211317062,0.40147786348309633,0.0871725862845325,-0.4063398016131878,0.5268817204301075,93,0.5252725992818463,0.5022944347076929
1.0,0.2,-0.1,16,10,0.55,442597.0,194070.98421096802,0.7808881163339046,0.15362331457772704,-0.36521354146013507,0.5401459854014599,274,0.915236675058057,0.7063148572401937
1.0,0.2,-0.1,17,3,0.5,598662.4375,350136.397026062,1.4088523434167854,0.24321413705263684,-0.40655632901927086,0.5285714285714286,140,1.0126868942168676,0.9024532446359836
1.0,0.2,-0.1,16,10,0.5,456055.3125,207529.30136537555,0.835040649670457,0.1622121141282309,-0.3650801894405602,0.517162471395881,437,0.8381433884588478,0.700273576123559
1.0,0.2,-0.1,17,5,0.65,381874.5,133348.50841760635,0.5365575432751503,0.112229087377681,-0.1927828640368879,0.6363636363636364,55,0.995038916168964,0.7123275643180511
1.0,0.2,-0.1,17,5,0.55,463142.4375,214616.41853404045,0.8635572837449603,0.1666585288319471,-0.2967062879399277,0.5578231292517006,147,0.9459918538767074,0.7562712370863542
1.0,0.2,-0.1,17,5,0.5,728167.375,479641.4182624817,1.9299444524918923,0.30498732411791596,-0.29819374226696715,0.5560538116591929,223,1.325705211285612,1.1513017730490547
1.0,0.2,-0.1,17,8,0.65,340095.3125,91569.30622577667,0.36844962901265865,0.08077111707360629,-0.1969221178032673,0.6075949367088608,79,0.778654427535484,0.6091598316628992
1.0,0.2,-0.1,17,8,0.55,445489.5625,196963.61204886436,0.7925269891278981,0.15548569634512943,-0.3579267610710331,0.5605381165919282,223,0.9016019184343449,0.7146545631886102
1.0,0.2,-0.1,17,10,0.65,322989.875,74463.89649558067,0.29962207173494926,0.0670481371739069,-0.1943785746834873,0.5851063829787234,94,0.6826716400330649,0.5630771494840173
1.0,0.2,-0.1,17,8,0.5,441759.65625,193233.7901630402,0.7775188762946331,0.15308248050616502,-0.3573536983754383,0.527536231884058,345,0.7855590126482463,0.6771575953081689
1.0,0.2,-0.1,18,3,0.55,342826.8125,94300.79828977586,0.37944043077987816,0.08291411453940167,-0.40607475271897797,0.5,92,0.5049337484881191,0.4836039283877917
1.0,0.2,-0.1,17,10,0.55,412295.625,163769.60295391083,0.6589637502716014,0.1335409744920899,-0.3646356570241355,0.5437956204379562,274,0.8081724227669156,0.6495351643614233
1.0,0.2,-0.1,18,3,0.65,372132.09375,123606.10791826248,0.4973567906375993,0.10513419174246219,-0.22336471911392963,0.6388888888888888,36,0.8159646340678535,0.6593936868487312
1.0,0.2,-0.1,18,3,0.5,552972.4375,304446.387843132,1.2250083995235912,0.21901255267304687,-0.40688767983854307,0.5182481751824818,137,0.9266149154572129,0.8269224195355558
1.0,0.2,-0.1,17,10,0.5,430418.8125,181892.80259394646,0.731886452524082,0.1456804214892804,-0.36285591503375764,0.5211267605633803,426,0.7696949666306206,0.6572717742456113
1.0,0.2,-0.1,18,5,0.65,377860.96875,129335.00843167305,0.5204082017575626,0.10932292480352657,-0.19235847917896523,0.6545454545454545,55,0.9726186376508188,0.7085381285852759
1.0,0.2,-0.1,18,5,0.55,487319.5625,238793.60700941086,0.9608393588598376,0.1814520574346865,-0.2985145368653495,0.5586206896551724,145,1.0063285825345138,0.7974008236883359
1.0,0.2,-0.1,18,5,0.5,703660.5,455134.5185339451,1.831335554428913,0.2939711281338644,-0.29898973373144094,0.54337899543379,219,1.2801840862318083,1.1086532354588843
1.0,0.2,-0.1,18,8,0.65,336152.6875,87626.7120859623,0.35258559466615164,0.0776549792285639,-0.19662080804322107,0.625,80,0.7543016212097899,0.6048118410331593
1.0,0.2,-0.1,18,10,0.65,323123.3125,74597.29844021797,0.30015898738964936,0.06715728143281607,-0.1944361146302562,0.6,95,0.6853664389699111,0.5682337610848258
1.0,0.2,-0.1,18,8,0.55,447084.90625,198558.91719532013,0.798946211865157,0.15650897156779053,-0.35782864314968954,0.5520361990950227,221,0.900019285547375,0.7137328517675909
1.0,0.2,-0.1,18,8,0.5,451851.46875,203325.48796582225,0.8181255432027232,0.15955003275657043,-0.35921644147681514,0.5176470588235295,340,0.8014978324880442,0.6891880588101216
1.0,0.2,-0.1,19,3,0.65,381093.09375,132567.10790014267,0.5334133802901909,0.11166508565718125,-0.22336471911392963,0.6388888888888888,36,0.867431222430448,0.6805039814170276
1.0,0.2,-0.1,18,10,0.55,423207.03125,174681.0988154411,0.7028682361201645,0.1408966995893035,-0.36565189381675217,0.5481481481481482,270,0.8350686270830138,0.6691882619337461
1.0,0.2,-0.1,19,3,0.55,332541.46875,84015.51003789902,0.3380550475604162,0.07477655395888783,-0.40625236580117857,0.4782608695652174,92,0.46725588511341437,0.45709547900013725
1.0,0.2,-0.1,18,10,0.5,435702.53125,187176.50447010997,0.7531466778123818,0.14914708297735202,-0.3650952251571309,0.514218009478673,422,0.7728129561553381,0.6617529523869579
1.0,0.2,-0.1,19,3,0.5,549285.5,300759.4267759323,1.2101731810756218,0.21699484593178986,-0.40669340342811,0.5,136,0.9236477637361539,0.8164428263842953
1.0,0.2,-0.1,19,5,0.65,381752.0,133226.00451803207,0.5360646371003436,0.11214072701805211,-0.19225919263291255,0.6545454545454545,55,0.9930750640660333,0.7173462017803636
1.0,0.2,-0.1,19,5,0.55,463318.875,214792.81452798846,0.8642672195263272,0.16676856950291352,-0.2975636176323082,0.5416666666666666,144,0.9410281772229613,0.7504730777760287
1.0,0.2,-0.1,19,5,0.5,711683.5,463157.633231163,1.863617891085842,0.29760893100281116,-0.2978526460693158,0.5203619909502263,221,1.2788176590254532,1.111386967202048
1.0,0.2,-0.1,19,8,0.65,337649.46875,89123.50607442856,0.35860822911888496,0.07884121409549238,-0.19568039033485607,0.6075949367088608,79,0.768428914415642,0.604410654564481
1.0,0.2,-0.1,19,8,0.5,455880.625,207354.76196289065,0.8343377554058731,0.1621018618230916,-0.3595327809464331,0.514792899408284,338,0.8212985887350936,0.6970923580019792
1.0,0.2,-0.1,19,10,0.65,323908.5625,75382.49636030197,0.303318616563257,0.06779888506361464,-0.1943489963992208,0.5851063829787234,94,0.6963669808753016,0.5669310967578103
1.0,0.2,-0.1,20,3,0.65,384341.375,135815.41600751877,0.5464835671116905,0.11400394454960483,-0.22480541138597412,0.6111111111111112,36,0.8815495672798023,0.6786272346456061
1.0,0.2,-0.1,20,3,0.55,328974.4375,80448.39837217331,0.32370229875345036,0.07191016828265351,-0.4064824173619616,0.4891304347826087,92,0.4511774891452126,0.45278883441746787
1.0,0.2,-0.1,19,10,0.55,417263.3125,168737.30171632764,0.6789523530737227,0.13690778737901366,-0.36177180019672395,0.5370370370370371,270,0.8159097681740459,0.6556244106286924
1.0,0.2,-0.1,19,8,0.55,452753.375,204227.31718063352,0.8217545649147373,0.1601227295172667,-0.35757143573693817,0.5545454545454546,220,0.9173265995414455,0.724841038598959
1.0,0.2,-0.1,20,3,0.5,558141.3125,309615.41346645355,1.2458065252730097,0.22182428891772465,-0.40664756876252633,0.5037037037037037,135,0.9338366912593984,0.8302908931923885
1.0,0.2,-0.1,20,5,0.65,385165.8125,136639.80864310265,0.5498008759646879,0.11459519645417227,-0.19368982334404147,0.6363636363636364,55,1.0096096583248177,0.7190333206946525
1.0,0.2,-0.1,19,10,0.5,449702.0625,201176.078363657,0.8094769259554332,0.15818171705057438,-0.36513854687369773,0.5095693779904307,418,0.8181456909476826,0.6863153199985561
1.0,0.2,-0.1,20,5,0.55,448725.3125,200199.3072810173,0.8055467536595768,0.15755828979724273,-0.2982298414980728,0.5174825174825175,143,0.894629957336334,0.7161888045102806
1.0,0.2,-0.1,20,8,0.65,343557.40625,95031.41205453874,0.38238013829538964,0.08348512319563883,-0.19734085746764615,0.6075949367088608,79,0.806555094743415,0.618835369956429
1.0,0.2,-0.1,20,10,0.65,329755.5,81229.49940609932,0.3268450785833273,0.07253980475489286,-0.1947434604474166,0.5851063829787234,94,0.7373351652364653,0.582103779426425
1.0,0.2,-0.1,20,5,0.5,713133.4375,464607.5228290558,1.8694520392232603,0.29826306844532535,-0.2988369567136075,0.518348623853211,218,1.2709435990357258,1.110761527387365
1.0,0.2,-0.1,25,3,0.55,289807.53125,32551.50883245468,0.1661054829273396,0.038785768091689876,-0.43230972380575655,0.4642857142857143,84,0.29367703394064154,0.3613908211908932
1.0,0.2,-0.1,25,3,0.65,408098.1875,159572.20822310448,0.642074420784948,0.13067232071045898,-0.21921207975750145,0.6571428571428571,35,0.9793228265588116,0.7417873327386035
1.0,0.2,-0.1,25,3,0.5,389952.59375,141426.63147592545,0.5690615619693714,0.11800938819128226,-0.4223786776351111,0.4918032786885246,122,0.5780339739725358,0.5493905114648537
1.0,0.2,-0.1,20,8,0.55,457884.53125,209358.5118169784,0.842400920829209,0.16336470359977628,-0.3577645880160667,0.547945205479452,219,0.9281816580210218,0.7311872518935894
1.0,0.2,-0.1,20,10,0.55,412180.78125,163654.81181621552,0.6585016507327202,0.13346277989325195,-0.3616329349456144,0.5315985130111525,269,0.7999713875666171,0.6446977396473623
1.0,0.2,-0.1,25,5,0.65,397377.8125,148851.80847001076,0.5989385919380669,0.12324359136087448,-0.18884223312109155,0.6296296296296297,54,1.0575195079756468,0.74230592144122
1.0,0.2,-0.1,20,8,0.5,472983.4375,224457.38813066483,0.903154750408408,0.17274858344335864,-0.35800738688896305,0.5105105105105106,333,0.86185315017172,0.724868730932227
1.0,0.2,-0.1,20,10,0.5,473864.03125,225337.98833227163,0.9066980165053153,0.17328887230734757,-0.36609754169991954,0.5109489051094891,411,0.8786011374142917,0.7277947956273157
1.0,0.2,-0.1,25,5,0.5,498126.25,240288.20201015475,1.0043224853737638,0.18788631818622914,-0.29811822601573645,0.4846938775510204,196,0.8872582771295491,0.7645329191001977
1.0,0.2,-0.1,25,5,0.55,422383.84375,166873.79831933975,0.6995559569220122,0.14034677184848032,-0.29812139590746667,0.4961832061068702,131,0.8050516665671126,0.6601078030405939
1.0,0.2,-0.1,25,8,0.65,367153.09375,118627.11027240753,0.47732266945913104,0.10145414796292251,-0.19343523696348836,0.620253164556962,79,0.9289747312082494,0.6763806490537801
1.0,0.2,-0.1,25,10,0.65,352419.09375,103893.0946624279,0.41803712187054876,0.09033943345282269,-0.1925199431969607,0.6170212765957447,94,0.8659136490588182,0.6451962607122596
1.0,0.2,-0.1,25,8,0.55,413107.5,160911.49797344208,0.6622305110934067,0.13409329552736482,-0.3580072705804923,0.5124378109452736,201,0.7972557886596489,0.6402502002274354
1.0,0.2,-0.1,25,8,0.5,414005.3125,161114.28684616095,0.6658430606858035,0.13470312999882061,-0.3642933409470404,0.48484848484848486,297,0.7153100487609314,0.6154108052230647
1.0,0.2,-0.1,30,3,0.55,384096.625,135570.57885694507,0.5454987606930461,0.11382823646876195,-0.4062244944504624,0.475,80,0.6233897489126105,0.5495826791003434
1.0,0.2,-0.1,30,3,0.65,427386.15625,172525.19152450562,0.719683881163339,0.14367620256743563,-0.21754473128775065,0.5757575757575758,33,1.038816465186452,0.7528867838560147
1.0,0.2,-0.1,25,10,0.55,380605.375,127380.39099502563,0.5314509347110564,0.11131261991412189,-0.364128154903227,0.5060728744939271,247,0.691446385181484,0.5767207888171465
1.0,0.2,-0.1,30,3,0.5,515022.09375,262295.99632549274,1.0723066952753435,0.1977387220831599,-0.40671046757585,0.5084745762711864,118,0.8542175279928057,0.7637357935473501
1.0,0.2,-0.1,30,5,0.65,410131.5,157819.50391888618,0.6502559088385119,0.13206470527837255,-0.19180981057977417,0.5769230769230769,52,1.0941729790527508,0.748626329423072
1.0,0.2,-0.1,30,5,0.55,464747.75,213869.79162263873,0.8700166179796077,0.1676585717636223,-0.29887661092904977,0.5,124,0.9288461622453298,0.7369988956571384
1.0,0.2,-0.1,30,5,0.5,634283.125,379809.1427707673,1.552180154189099,0.26113513277154987,-0.2988858421935804,0.5161290322580645,186,1.1488614572214488,0.9904878789397227
1.0,0.2,-0.1,25,10,0.5,453382.125,201073.11578583723,0.8242844813017551,0.16052146864875705,-0.36538588741111716,0.49586776859504134,363,0.8403414988815522,0.691036797263126
1.0,0.2,-0.1,30,8,0.65,365406.09375,114743.11001443864,0.47029322384780664,0.10015401919840339,-0.20497137808176025,0.5657894736842105,76,0.8927083202489794,0.648372197693049
1.0,0.2,-0.1,30,8,0.55,406596.03125,155652.9784078598,0.6360301588163814,0.1296403085157487,-0.3566265098270828,0.5026737967914439,187,0.7773143484092254,0.6257487543987761
1.0,0.2,-0.1,30,8,0.5,509162.40625,257511.39243745813,1.0487289307758545,0.1943497084474728,-0.35817415981760786,0.5071942446043165,278,0.9625066477310141,0.7876434501967325
1.0,0.2,-0.1,30,10,0.65,351814.75,101639.79442834854,0.41560540949437885,0.08987613370907788,-0.2025771898082031,0.5714285714285714,91,0.8380326488642799,0.6232012860881004
1.0,0.2,-0.12,15,3,0.65,476577.375,228051.44683027267,0.9176157625359117,0.17494891030556192,-0.12876348493076342,0.6756756756756757,37,1.2304383970266466,0.8983224138826529
1.0,0.2,-0.1,30,10,0.55,374954.875,122408.77764987946,0.5087148829498724,0.10720411823783071,-0.3647517554335101,0.4889867841409692,227,0.672177805298242,0.5607957101001988
1.0,0.2,-0.12,15,3,0.55,436430.375,187904.3649559021,0.7560753200872343,0.1496221406465985,-0.26730053626081346,0.5056179775280899,89,0.8333947668857143,0.6917268354095775
1.0,0.2,-0.12,15,3,0.5,961642.8125,713116.8429422376,2.869385144813822,0.39802564914109384,-0.2667902989926114,0.5714285714285714,140,1.5184400204534472,1.4825740591648853
1.0,0.2,-0.1,30,10,0.5,503414.09375,249163.09129977232,1.025599308523052,0.19099647566611888,-0.3641930707151792,0.5103244837758112,339,0.9697400683080678,0.7818865372082366
1.0,0.2,-0.12,15,5,0.65,391022.40625,142496.4039196968,0.5733661920684355,0.11876812116673685,-0.15928853542193364,0.6363636363636364,55,1.0290061753496507,0.736862476515165
1.0,0.2,-0.12,15,5,0.5,674345.875,425819.87754154205,1.7133815979012257,0.28040791779798946,-0.3044548054888284,0.5315315315315315,222,1.2176955409002086,1.0561220859121032
1.0,0.2,-0.12,15,5,0.55,502349.78125,253823.74797916412,1.0213168089053057,0.19037246020902532,-0.3040417053384713,0.5531914893617021,141,1.0430900326569439,0.820162154943797
1.0,0.2,-0.12,15,8,0.65,339257.21875,90731.24019718167,0.3650773711804801,0.08011099528724897,-0.18423941822545065,0.6,80,0.7476045260031098,0.6021962329096759
1.0,0.2,-0.12,15,8,0.55,502589.5,254063.5040206909,1.022281370963199,0.19051309607480338,-0.3439424369223727,0.5576036866359447,217,1.0850500369373928,0.8221870372827471
1.0,0.2,-0.12,15,10,0.65,316341.5625,67815.59925556183,0.2728710979937713,0.061566724108258475,-0.193709972234292,0.5684210526315789,95,0.6135202145328487,0.5363496936473164
1.0,0.2,-0.12,15,8,0.5,470028.25,221502.24504661554,0.8912638919066818,0.17092987656298964,-0.3437724956507355,0.5244956772334294,347,0.8633084366064844,0.7286350589331831
1.0,0.2,-0.12,16,3,0.65,471005.8125,222479.85525369644,0.8951973334781874,0.17153244632102616,-0.12542206051512048,0.6388888888888888,36,1.2049107636796004,0.8761236073430189
1.0,0.2,-0.12,16,3,0.55,491579.03125,243053.05310440063,0.9779782849681723,0.1840008235633679,-0.26643803656512316,0.5517241379310345,87,0.9687313347360623,0.79936938650395
1.0,0.2,-0.12,15,10,0.5,487989.6875,239463.65740203857,0.9635357568222238,0.18185415266207072,-0.34973228463818296,0.524822695035461,423,0.9282289565341884,0.7622068699365064
1.0,0.2,-0.12,15,10,0.55,434123.09375,185597.1241755485,0.7467914574330251,0.1481141397365826,-0.35059960847525107,0.5547169811320755,265,0.8959485113885509,0.6995223121521901
1.0,0.2,-0.12,16,5,0.65,392938.65625,144412.65597343445,0.5810766529457683,0.1201232696838983,-0.1581325430357634,0.6296296296296297,54,1.033019594080192,0.7381892949815051
1.0,0.2,-0.12,16,3,0.5,947052.75,698526.7966833112,2.810678761980638,0.39274305004156185,-0.2671712186952021,0.5539568345323741,139,1.4777711182293585,1.4515106588607347
1.0,0.2,-0.12,16,5,0.55,511229.5,262703.51646614075,1.0570463452516035,0.1955485685945797,-0.30418012848773573,0.572463768115942,138,1.0540701408187974,0.8388310364764759
1.0,0.2,-0.12,16,5,0.5,577237.0625,328710.93760204304,1.322642550477616,0.23204500567541686,-0.3041045386026407,0.5227272727272727,220,1.0337683285387103,0.8995437049486805
1.0,0.2,-0.12,16,8,0.65,345895.3125,97369.2882223129,0.3917872274933005,0.08530623798622994,-0.18199137364435147,0.5949367088607594,79,0.7843410346387074,0.6164871131050892
